id,전기요금(원)
32064,1445.6367
32065,1445.6367
32066,1445.6367
32067,1130.8893
32068,1130.8893
32069,1130.8893
32070,1130.8893
32071,1032.8605
32072,1032.8605
32073,1032.8605
32074,1032.8605
32075,1032.8605
32076,1032.8605
32077,1032.8605
32078,1032.8605
32079,1032.8605
32080,1032.8605
32081,1032.8605
32082,1032.8605
32083,1032.8605
32084,1032.8605
32085,1032.8605
32086,1032.8605
32087,1032.8605
32088,1032.8605
32089,1032.8605
32090,1032.8605
32091,1032.8605
32092,1032.8605
32093,1032.8605
32094,1032.8605
32095,3119.9849
32096,3119.9849
32097,3119.9849
32098,3119.9849
32099,3552.2341
32100,6492.027
32101,6492.027
32102,6492.027
32103,6734.49
32104,7001.9946
32105,7001.9946
32106,7001.9946
32107,7001.9946
32108,7001.9946
32109,7001.9946
32110,7001.9946
32111,6177.506
32112,1742.3055
32113,1742.3055
32114,1742.3055
32115,4934.513
32116,4934.513
32117,4934.513
32118,4934.513
32119,6682.167
32120,6682.167
32121,6682.167
32122,6682.167
32123,6465.531
32124,6465.531
32125,6465.531
32126,6465.531
32127,6414.567
32128,6414.567
32129,6414.567
32130,6414.567
32131,3527.6794
32132,3404.1462
32133,3404.1462
32134,3404.1462
32135,1734.0734
32136,1734.0734
32137,1734.0734
32138,1734.0734
32139,1918.479
32140,1918.479
32141,1918.479
32142,1918.479
32143,2011.6077
32144,2062.1497
32145,2062.1497
32146,2062.1497
32147,1580.64
32148,1580.64
32149,1580.64
32150,1580.64
32151,1062.4657
32152,1028.3838
32153,1028.3838
32154,1028.3838
32155,785.7722
32156,566.4637
32157,566.4637
32158,566.4637
32159,1445.6367
32160,866.5471
32161,866.5471
32162,866.5471
32163,551.7986
32164,551.7986
32165,551.7986
32166,551.7986
32167,386.6574
32168,386.6574
32169,386.6574
32170,386.6574
32171,386.6574
32172,386.6574
32173,386.6574
32174,386.6574
32175,386.6574
32176,386.6574
32177,386.6574
32178,386.6574
32179,386.6574
32180,386.6574
32181,386.6574
32182,386.6574
32183,386.6574
32184,386.6574
32185,386.6574
32186,386.6574
32187,386.6574
32188,386.6574
32189,386.6574
32190,386.6574
32191,2607.6567
32192,2607.6567
32193,2607.6567
32194,2607.6567
32195,2919.7551
32196,2919.7551
32197,2919.7551
32198,2919.7551
32199,934.95374
32200,934.95374
32201,934.95374
32202,934.95374
32203,863.35693
32204,863.35693
32205,863.35693
32206,863.35693
32207,986.86365
32208,986.86365
32209,986.86365
32210,986.86365
32211,1236.9794
32212,1236.9794
32213,1236.9794
32214,1236.9794
32215,1497.2345
32216,1497.2345
32217,1497.2345
32218,1497.2345
32219,1480.8214
32220,1480.8214
32221,1480.8214
32222,1480.8214
32223,1197.1344
32224,1197.1344
32225,1197.1344
32226,1197.1344
32227,899.17554
32228,899.17554
32229,899.17554
32230,899.17554
32231,-1194.1552
32232,-1194.1552
32233,-1194.1552
32234,-1194.1552
32235,542.9249
32236,542.9249
32237,542.9249
32238,542.9249
32239,577.7151
32240,577.7151
32241,577.7151
32242,577.7151
32243,349.8318
32244,349.8318
32245,349.8318
32246,349.8318
32247,464.3069
32248,464.3069
32249,464.3069
32250,464.3069
32251,505.67386
32252,505.67386
32253,505.67386
32254,505.67386
32255,866.5471
32256,1509.5555
32257,1509.5555
32258,1509.5555
32259,1085.9493
32260,1085.9493
32261,1085.9493
32262,1085.9493
32263,905.63983
32264,905.63983
32265,905.63983
32266,905.63983
32267,905.63983
32268,905.63983
32269,905.63983
32270,905.63983
32271,905.63983
32272,905.63983
32273,905.63983
32274,905.63983
32275,905.63983
32276,905.63983
32277,905.63983
32278,905.63983
32279,905.63983
32280,905.63983
32281,905.63983
32282,905.63983
32283,905.63983
32284,905.63983
32285,905.63983
32286,905.63983
32287,6005.802
32288,6005.802
32289,6005.802
32290,6005.802
32291,7013.4565
32292,9109.368
32293,9109.368
32294,9109.368
32295,8700.892
32296,9487.791
32297,9487.791
32298,9487.791
32299,9555.685
32300,9555.685
32301,9555.685
32302,9555.685
32303,8212.747
32304,2926.9487
32305,2926.9487
32306,2926.9487
32307,6631.5444
32308,6631.5444
32309,6631.5444
32310,6631.5444
32311,9324.604
32312,9324.604
32313,9324.604
32314,9324.604
32315,9324.604
32316,9324.604
32317,9324.604
32318,9324.604
32319,8583.01
32320,8583.01
32321,8583.01
32322,8583.01
32323,7327.23
32324,7468.0576
32325,7468.0576
32326,7468.0576
32327,5136.6694
32328,5136.6694
32329,5136.6694
32330,5136.6694
32331,6890.316
32332,6890.316
32333,6890.316
32334,6890.316
32335,6918.9146
32336,6910.132
32337,6910.132
32338,6910.132
32339,3226.9734
32340,3226.9734
32341,3226.9734
32342,3226.9734
32343,1514.4951
32344,1586.742
32345,1586.742
32346,1586.742
32347,1456.5442
32348,999.992
32349,999.992
32350,999.992
32351,1509.5555
32352,1448.873
32353,1448.873
32354,1448.873
32355,1025.267
32356,1025.267
32357,1025.267
32358,1025.267
32359,844.9571
32360,844.9571
32361,844.9571
32362,844.9571
32363,844.9571
32364,844.9571
32365,844.9571
32366,844.9571
32367,844.9571
32368,844.9571
32369,844.9571
32370,844.9571
32371,844.9571
32372,844.9571
32373,844.9571
32374,844.9571
32375,844.9571
32376,844.9571
32377,844.9571
32378,844.9571
32379,844.9571
32380,844.9571
32381,844.9571
32382,844.9571
32383,6813.884
32384,6813.884
32385,6813.884
32386,6813.884
32387,7833.0205
32388,9630.12
32389,9630.12
32390,9630.12
32391,9105.47
32392,9924.627
32393,9924.627
32394,9924.627
32395,9794.093
32396,9794.093
32397,9794.093
32398,9794.093
32399,8152.44
32400,2866.6416
32401,2866.6416
32402,2866.6416
32403,6645.0947
32404,6645.0947
32405,6645.0947
32406,6645.0947
32407,9256.335
32408,9256.335
32409,9256.335
32410,9256.335
32411,9256.335
32412,9256.335
32413,9256.335
32414,9256.335
32415,8736.277
32416,8736.277
32417,8736.277
32418,8736.277
32419,7480.5005
32420,7621.328
32421,7621.328
32422,7621.328
32423,5104.1636
32424,5104.1636
32425,5104.1636
32426,5104.1636
32427,6784.2075
32428,6784.2075
32429,6784.2075
32430,6784.2075
32431,6812.806
32432,6804.0234
32433,6804.0234
32434,6804.0234
32435,3123.4434
32436,3123.4434
32437,3123.4434
32438,3123.4434
32439,1730.9005
32440,1803.1473
32441,1803.1473
32442,1803.1473
32443,1672.9496
32444,1169.5386
32445,1169.5386
32446,1169.5386
32447,1448.873
32448,1269.1135
32449,1269.1135
32450,1269.1135
32451,845.5075
32452,845.5075
32453,845.5075
32454,845.5075
32455,665.1984
32456,665.1984
32457,665.1984
32458,665.1984
32459,665.1984
32460,665.1984
32461,665.1984
32462,665.1984
32463,665.1984
32464,665.1984
32465,665.1984
32466,665.1984
32467,665.1984
32468,665.1984
32469,665.1984
32470,665.1984
32471,665.1984
32472,665.1984
32473,665.1984
32474,665.1984
32475,665.1984
32476,665.1984
32477,665.1984
32478,665.1984
32479,6526.8696
32480,6526.8696
32481,6526.8696
32482,6526.8696
32483,7344.6807
32484,9044.476
32485,9044.476
32486,9044.476
32487,8519.825
32488,9384.673
32489,9384.673
32490,9384.673
32491,9254.139
32492,9254.139
32493,9254.139
32494,9254.139
32495,7535.5977
32496,2219.8716
32497,2219.8716
32498,2219.8716
32499,5763.991
32500,5763.991
32501,5763.991
32502,5763.991
32503,8333.543
32504,8333.543
32505,8333.543
32506,8333.543
32507,8333.543
32508,8333.543
32509,8333.543
32510,8333.543
32511,7874.61
32512,7874.61
32513,7874.61
32514,7874.61
32515,6601.332
32516,6793.5015
32517,6793.5015
32518,6793.5015
32519,5247.423
32520,5247.423
32521,5247.423
32522,5247.423
32523,6243.157
32524,6243.157
32525,6243.157
32526,6243.157
32527,6271.756
32528,6215.548
32529,6215.548
32530,6215.548
32531,2576.657
32532,2576.657
32533,2576.657
32534,2576.657
32535,1237.6415
32536,1357.3132
32537,1357.3132
32538,1357.3132
32539,1227.1155
32540,791.1235
32541,791.1235
32542,791.1235
32543,1269.1135
32544,1270.1763
32545,1270.1763
32546,1270.1763
32547,846.57043
32548,846.57043
32549,846.57043
32550,846.57043
32551,666.26135
32552,666.26135
32553,666.26135
32554,666.26135
32555,666.26135
32556,666.26135
32557,666.26135
32558,666.26135
32559,666.26135
32560,666.26135
32561,666.26135
32562,666.26135
32563,666.26135
32564,666.26135
32565,666.26135
32566,666.26135
32567,666.26135
32568,666.26135
32569,666.26135
32570,666.26135
32571,666.26135
32572,666.26135
32573,666.26135
32574,666.26135
32575,6626.6562
32576,6626.6562
32577,6626.6562
32578,6626.6562
32579,7275.451
32580,9120.629
32581,9120.629
32582,9120.629
32583,8595.979
32584,9440.083
32585,9440.083
32586,9440.083
32587,9309.549
32588,9309.549
32589,9309.549
32590,9309.549
32591,7675.188
32592,2332.2588
32593,2332.2588
32594,2332.2588
32595,5917.995
32596,5917.995
32597,5917.995
32598,5917.995
32599,8487.545
32600,8487.545
32601,8487.545
32602,8487.545
32603,8487.545
32604,8487.545
32605,8487.545
32606,8487.545
32607,7970.8457
32608,7970.8457
32609,7970.8457
32610,7970.8457
32611,6697.568
32612,6883.813
32613,6883.813
32614,6883.813
32615,5395.4414
32616,5395.4414
32617,5395.4414
32618,5395.4414
32619,6496.892
32620,6496.892
32621,6496.892
32622,6496.892
32623,6525.4907
32624,6427.259
32625,6427.259
32626,6427.259
32627,2788.369
32628,2788.369
32629,2788.369
32630,2788.369
32631,1407.7788
32632,1522.4719
32633,1522.4719
32634,1522.4719
32635,1392.2742
32636,889.21967
32637,889.21967
32638,889.21967
32639,1270.1763
32640,1386.6256
32641,1386.6256
32642,1386.6256
32643,963.01953
32644,963.01953
32645,963.01953
32646,963.01953
32647,810.1273
32648,810.1273
32649,810.1273
32650,810.1273
32651,810.1273
32652,810.1273
32653,810.1273
32654,810.1273
32655,810.1273
32656,810.1273
32657,810.1273
32658,810.1273
32659,810.1273
32660,810.1273
32661,810.1273
32662,810.1273
32663,810.1273
32664,810.1273
32665,810.1273
32666,810.1273
32667,810.1273
32668,810.1273
32669,810.1273
32670,810.1273
32671,5833.8765
32672,5833.8765
32673,5833.8765
32674,5833.8765
32675,6401.9434
32676,8374.934
32677,8374.934
32678,8374.934
32679,7979.86
32680,8790.443
32681,8790.443
32682,8790.443
32683,8659.909
32684,8659.909
32685,8659.909
32686,8659.909
32687,7696.641
32688,2387.2317
32689,2387.2317
32690,2387.2317
32691,5972.9683
32692,5972.9683
32693,5972.9683
32694,5972.9683
32695,8542.519
32696,8542.519
32697,8542.519
32698,8542.519
32699,8542.519
32700,8542.519
32701,8542.519
32702,8542.519
32703,8108.5703
32704,8108.5703
32705,8108.5703
32706,8108.5703
32707,6679.465
32708,6865.71
32709,6865.71
32710,6865.71
32711,5575.8403
32712,5575.8403
32713,5575.8403
32714,5575.8403
32715,6721.62
32716,6721.62
32717,6721.62
32718,6721.62
32719,6750.2188
32720,6651.987
32721,6651.987
32722,6651.987
32723,3013.0967
32724,3013.0967
32725,3013.0967
32726,3013.0967
32727,1498.4651
32728,1613.1584
32729,1613.1584
32730,1613.1584
32731,1482.9607
32732,1009.17786
32733,1009.17786
32734,1009.17786
32735,1386.6256
32736,1111.262
32737,1111.262
32738,1111.262
32739,796.5148
32740,796.5148
32741,796.5148
