id,전기요금(원)
32064,726.195955808053
32065,726.1958507194763
32066,726.1950647204762
32067,659.0690735111805
32068,659.0686800963106
32069,659.0688535868051
32070,659.0692471711757
32071,576.2726745884088
32072,576.2722195572373
32073,576.272210499194
32074,576.2722028791127
32075,571.4867071387605
32076,571.4865807322101
32077,571.4866445780979
32078,571.4867587340311
32079,571.8450478783407
32080,571.8448094485857
32081,571.8447263969638
32082,571.8447297925659
32083,568.7722916161736
32084,568.7719278751035
32085,568.7717022789736
32086,568.7716103928258
32087,568.7179212536415
32088,568.7178639475009
32089,568.717800805693
32090,568.7178181729963
32091,567.8126198340284
32092,567.8124452613371
32093,567.8122754886823
32094,567.8122626047658
32095,2701.102245025751
32096,2701.1292297192335
32097,2701.1593286194325
32098,2701.1629314519882
32099,3271.3223382284295
32100,5301.478848016331
32101,5301.502398735353
32102,5301.510375550458
32103,5498.4441842040815
32104,5916.547353796059
32105,5916.562349616879
32106,5916.5671407574355
32107,6065.76049541021
32108,6065.761638806111
32109,6065.759468407279
32110,6065.756690190083
32111,4372.073030585698
32112,1498.090380230872
32113,1498.0607637892942
32114,1498.0612795892637
32115,3851.7282067758724
32116,3851.753986213146
32117,3851.7688322027907
32118,3851.7740797286615
32119,5495.975810908415
32120,5495.98987744812
32121,5495.991907239594
32122,5495.98706954036
32123,4900.99531260283
32124,4900.988344328118
32125,4900.982950443042
32126,4900.978893102718
32127,5147.304448932842
32128,5147.317862026826
32129,5147.3181508783855
32130,5147.315724745826
32131,2351.107450570628
32132,2132.26119943732
32133,2132.2754647138117
32134,2132.284169495344
32135,1461.6046033785742
32136,1461.5946224019926
32137,1461.591496034066
32138,1461.5923414365452
32139,1949.8323638865495
32140,1949.8317011201525
32141,1949.8363111594463
32142,1949.8388583862925
32143,2031.6505591196624
32144,2233.280787321308
32145,2233.261901172378
32146,2233.2524297782566
32147,1548.2556861537678
32148,1548.2330884049816
32149,1548.2260573628528
32150,1548.2261930863542
32151,1093.4873116557212
32152,658.6109937396582
32153,658.6125876945193
32154,658.6136651527818
32155,665.7622307531662
32156,695.8235842804473
32157,695.8181810188156
32158,695.8170744380963
32159,726.190640522877
32160,603.136132961349
32161,603.1381706765158
32162,603.1389808433366
32163,524.9051586449871
32164,524.9055691011974
32165,524.9062923365066
32166,524.9070024234036
32167,487.15471662545974
32168,487.1546450905728
32169,487.1548549566644
32170,487.1551084943342
32171,485.87415472413267
32172,485.8741417880621
32173,485.8737837094333
32174,485.873552178916
32175,485.51535457229596
32176,485.5147456158547
32177,485.5143845420925
32178,485.5141622949986
32179,485.4190145095362
32180,485.4183078499063
32181,485.41777703329166
32182,485.4174195246323
32183,485.417162541069
32184,485.41640524915596
32185,485.4158427135571
32186,485.41546506970366
32187,485.5411524249972
32188,485.5404442063333
32189,485.53989527363194
32190,485.53952816303683
32191,2081.085814766315
32192,2081.1054415718736
32193,2081.1344225199045
32194,2081.141812408072
32195,2450.404032122614
32196,2450.4152127991338
32197,2450.4051926772017
32198,2450.3891861217935
32199,1577.4878572831983
32200,1577.482329095819
32201,1577.480520132103
32202,1577.4803579273755
32203,1331.062584229384
32204,1331.0640035929273
32205,1331.0640644585828
32206,1331.0634896369766
32207,1140.707565045895
32208,1140.6948230890353
32209,1140.697268008234
32210,1140.6993693923373
32211,1676.415518933552
32212,1676.4188584663148
32213,1676.4202050432737
32214,1676.4205236002977
32215,1759.4582775658841
32216,1759.4624313893642
32217,1759.4646176057781
32218,1759.4624142735179
32219,1632.5757610048322
32220,1632.5723748742757
32221,1632.5706867776034
32222,1632.5693257744579
32223,1665.9100139416628
32224,1665.9147155057512
32225,1665.9157456565522
32226,1665.9156131926798
32227,1491.3740105780316
32228,1491.3721702157063
32229,1491.3733742518825
32230,1491.375284668292
32231,986.1699298791107
32232,986.1705658029284
32233,986.1720757357295
32234,986.1737565699484
32235,1542.3963262525513
32236,1542.3974338577254
32237,1542.3986046121581
32238,1542.3988521986767
32239,1565.0585396117176
32240,1565.058709701022
32241,1565.0586089877988
32242,1565.0584076693858
32243,1284.5406457452054
32244,1284.537252622279
32245,1284.5365068620022
32246,1284.5373614845748
32247,753.7669658672221
32248,753.7603925459243
32249,753.7598364494897
32250,753.7608492776908
32251,658.3308796220733
32252,658.3274873503758
32253,658.3256291681244
32254,658.324279229091
32255,603.1339327154917
32256,698.5534629518387
32257,698.5566618697939
32258,698.5576506214437
32259,540.8559722905763
32260,540.8539875639387
32261,540.8527586465486
32262,540.8521648445883
32263,437.02997394652755
32264,437.02913030424804
32265,437.0292917806813
32266,437.0300665125409
32267,436.54530895142614
32268,436.5453974103069
32269,436.5457137396073
32270,436.5460561161375
32271,434.863946710857
32272,434.8636334046297
32273,434.86350694219993
32274,434.86351352665054
32275,430.6195793155822
32276,430.6190558303389
32277,430.61868120955853
32278,430.6185274239871
32279,430.6184830930325
32280,430.6179020986202
32281,430.6173429511729
32282,430.61701959038703
32283,437.1512452681885
32284,437.1507671588437
32285,437.15026268375675
32286,437.15000673582415
32287,3974.2902878196346
32288,3974.348405268918
32289,3974.386078392099
32290,3974.3958931685793
32291,5535.797363376207
32292,6622.413719175798
32293,6622.430731071574
32294,6622.432643546206
32295,6465.9774807684025
32296,6381.8571677552045
32297,6381.875841070849
32298,6381.880700607735
32299,6820.739253776574
32300,6820.738305198454
32301,6820.73416367402
32302,6820.729684384965
32303,6246.84979796035
32304,2253.9788560970874
32305,2253.9481502167137
32306,2253.9526274121554
32307,4862.2290276549875
32308,4862.258615303796
32309,4862.279513027531
32310,4862.287478070718
32311,6438.760659784085
32312,6438.78038717807
32313,6438.785476967699
32314,6438.781685739762
32315,6285.798723854936
32316,6285.791886114395
32317,6285.787291028417
32318,6285.784346231139
32319,6316.6205265874105
32320,6316.639947062178
32321,6316.641197999759
32322,6316.637168502255
32323,5287.670875888429
32324,5655.3480992876
32325,5655.365914966912
32326,5655.376417439432
32327,4640.414057717018
32328,4640.401908427768
32329,4640.397441894107
32330,4640.396936759644
32331,5336.781239334778
32332,5336.782965276674
32333,5336.789591837958
32334,5336.794196669296
32335,5266.219097498679
32336,5042.938995904373
32337,5042.9182947642075
32338,5042.90919017707
32339,2680.6951087679327
32340,2680.668277491218
32341,2680.6578808690965
32342,2680.6546150039494
32343,1976.9320924625972
32344,2009.0330460326713
32345,2009.0350356319886
32346,2009.0374128477615
32347,1513.621132195991
32348,724.5175285052061
32349,724.4996755878925
32350,724.4939353569895
32351,698.5545604763773
32352,891.4315216439514
32353,891.4324642038642
32354,891.4329144126474
32355,705.8410724485398
32356,705.8390074437589
32357,705.8374945884675
32358,705.8364922078431
32359,586.5557585868705
32360,586.5540774769802
32361,586.5538862559665
32362,586.5548118751217
32363,581.8147034995498
32364,581.8149256460608
32365,581.815358737135
32366,581.8158035181702
32367,581.0720789491795
32368,581.0718251432888
32369,581.0717491008006
32370,581.0717989843004
32371,580.9482570257969
32372,580.9477451988496
32373,580.9473818638362
32374,580.9472390883602
32375,580.8661018668774
32376,580.865505246735
32377,580.8649978510205
32378,580.8646827361647
32379,582.410852880579
32380,582.4102389564631
32381,582.4097120644418
32382,582.4094387231288
32383,4305.533119563643
32384,4305.589807995293
32385,4305.626835756633
32386,4305.637449935708
32387,6090.017342760772
32388,7066.050756017843
32389,7066.067895348349
32390,7066.069776053706
32391,6861.393077053446
32392,6728.424279684141
32393,6728.442900681808
32394,6728.44711852999
32395,6875.351687584698
32396,6875.350593824565
32397,6875.346295226991
32398,6875.341679234683
32399,6377.862931164103
32400,1976.2914789453127
32401,1976.2605880372205
32402,1976.2650718934813
32403,4742.871543839274
32404,4742.900285802481
32405,4742.9207651016095
32406,4742.928764089642
32407,6701.151377938546
32408,6701.170780308403
32409,6701.175263918794
32410,6701.171366952218
32411,6536.729597155043
32412,6536.722690764853
32413,6536.717985201665
32414,6536.714874986597
32415,6620.140875100857
32416,6620.160015865928
32417,6620.161297857529
32418,6620.157319441205
32419,5383.7514260497555
32420,5526.477389434285
32421,5526.49407857836
32422,5526.503356711872
32423,4651.814854722931
32424,4651.80275675328
32425,4651.798349064305
32426,4651.798520293548
32427,5437.15673667242
