id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
32064,2024-12-01 00:15:00,Light_Load,4.022358723889387,5.872943159720026,-0.07470100935783648,0.0005475384240566884,56.16756539176572,99.93632349842228,955.8257494576053
32065,2024-12-01 00:30:00,Light_Load,4.022358723889387,5.872943159720026,-0.07470100935783648,0.0005475384240566884,56.16756539176572,99.93632349842228,955.8257494576053
32066,2024-12-01 00:45:00,Light_Load,4.022358723889387,5.872943159720026,-0.07470100935783648,0.0005475384240566884,56.16756539176572,99.93632349842228,955.8257494576053
32067,2024-12-01 01:00:00,Light_Load,3.8662699711899937,5.806012755236804,-0.07470100935783648,0.0005333414871802227,54.30736672727541,99.69432763535914,902.267705669509
32068,2024-12-01 01:15:00,Light_Load,3.8662699711899937,5.806012755236804,-0.07470100935783648,0.0005333414871802227,54.30736672727541,99.69432763535914,902.267705669509
32069,2024-12-01 01:30:00,Light_Load,3.8662699711899937,5.806012755236804,-0.07470100935783648,0.0005333414871802227,54.30736672727541,99.69432763535914,902.267705669509
32070,2024-12-01 01:45:00,Light_Load,3.8662699711899937,5.806012755236804,-0.07470100935783648,0.0005333414871802227,54.30736672727541,99.69432763535914,902.267705669509
32071,2024-12-01 02:00:00,Light_Load,3.562529916775905,5.717108761508577,-0.07470100935783648,0.00010818352092569793,53.61821600992687,99.82636316638143,753.1471996121275
32072,2024-12-01 02:15:00,Light_Load,3.562529916775905,5.717108761508577,-0.07470100935783648,0.00010818352092569793,53.61821600992687,99.82636316638143,753.1471996121275
32073,2024-12-01 02:30:00,Light_Load,3.562529916775905,5.717108761508577,-0.07470100935783648,0.00010818352092569793,53.61821600992687,99.82636316638143,753.1471996121275
32074,2024-12-01 02:45:00,Light_Load,3.562529916775905,5.717108761508577,-0.07470100935783648,0.00010818352092569793,53.61821600992687,99.82636316638143,753.1471996121275
32075,2024-12-01 03:00:00,Light_Load,3.4223052773904343,5.717108761508577,-0.07850937686894052,0.00010818352092569793,54.43355346865897,99.79993919740949,744.5693963400814
32076,2024-12-01 03:15:00,Light_Load,3.4223052773904343,5.717108761508577,-0.07850937686894052,0.00010818352092569793,54.43355346865897,99.79993919740949,744.5693963400814
32077,2024-12-01 03:30:00,Light_Load,3.4223052773904343,5.717108761508577,-0.07850937686894052,0.00010818352092569793,54.43355346865897,99.79993919740949,744.5693963400814
32078,2024-12-01 03:45:00,Light_Load,3.4223052773904343,5.717108761508577,-0.07850937686894052,0.00010818352092569793,54.43355346865897,99.79993919740949,744.5693963400814
32079,2024-12-01 04:00:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.22164225414195,99.89202808466027,752.4794647512194
32080,2024-12-01 04:15:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.22164225414195,99.89202808466027,752.4794647512194
32081,2024-12-01 04:30:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.22164225414195,99.89202808466027,752.4794647512194
32082,2024-12-01 04:45:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.22164225414195,99.89202808466027,752.4794647512194
32083,2024-12-01 05:00:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.34763021313767,99.88041024478285,752.4794647512194
32084,2024-12-01 05:15:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.34763021313767,99.88041024478285,752.4794647512194
32085,2024-12-01 05:30:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.34763021313767,99.88041024478285,752.4794647512194
32086,2024-12-01 05:45:00,Light_Load,3.30792992453457,5.112673017212962,-0.1200693580675696,-1.3878696638188958e-05,56.34763021313767,99.88041024478285,752.4794647512194
32087,2024-12-01 06:00:00,Light_Load,3.3281668868819207,5.118649712898712,0.02113232903249035,-1.3878696638188958e-05,56.25039319634618,99.89344955187991,752.4794647512194
32088,2024-12-01 06:15:00,Light_Load,3.3281668868819207,5.118649712898712,0.02113232903249035,-1.3878696638188958e-05,56.25039319634618,99.89344955187991,752.4794647512194
32089,2024-12-01 06:30:00,Light_Load,3.3281668868819207,5.118649712898712,0.02113232903249035,-1.3878696638188958e-05,56.25039319634618,99.89344955187991,752.4794647512194
32090,2024-12-01 06:45:00,Light_Load,3.3281668868819207,5.118649712898712,0.02113232903249035,-1.3878696638188958e-05,56.25039319634618,99.89344955187991,752.4794647512194
32091,2024-12-01 07:00:00,Light_Load,3.486075489865948,5.118649712898712,-0.1856983478919468,-1.3878696638188958e-05,56.61865158970416,101.69218668925903,759.8673510474142
32092,2024-12-01 07:15:00,Light_Load,3.486075489865948,5.118649712898712,-0.1856983478919468,-1.3878696638188958e-05,56.61865158970416,101.69218668925903,759.8673510474142
32093,2024-12-01 07:30:00,Light_Load,3.486075489865948,5.118649712898712,-0.1856983478919468,-1.3878696638188958e-05,56.61865158970416,101.69218668925903,759.8673510474142
32094,2024-12-01 07:45:00,Light_Load,3.486075489865948,5.118649712898712,-0.1856983478919468,-1.3878696638188958e-05,56.61865158970416,101.69218668925903,759.8673510474142
32095,2024-12-01 08:00:00,Light_Load,20.23077740577639,15.487698998728408,0.10763094324493623,0.006810080622355941,70.86213106697826,99.90030582894816,2814.680851456398
32096,2024-12-01 08:15:00,Light_Load,20.23077740577639,15.487698998728408,0.10763094324493623,0.006810080622355941,70.86213106697826,99.90030582894816,2814.680851456398
32097,2024-12-01 08:30:00,Light_Load,20.23077740577639,15.487698998728408,0.10763094324493623,0.006810080622355941,70.86213106697826,99.90030582894816,2814.680851456398
32098,2024-12-01 08:45:00,Light_Load,20.23077740577639,15.487698998728408,0.10763094324493623,0.006810080622355941,70.86213106697826,99.90030582894816,2814.680851456398
32099,2024-12-01 09:00:00,Light_Load,20.888549981640406,12.614641144624409,8.342400066383187,0.014653718194553012,99.21245635704355,60.485666995593945,4446.312007137289
32100,2024-12-01 09:15:00,Medium_Load,61.932934553494285,26.363688519440093,-0.377300840991066,0.028447926114204578,96.00531932914802,108.5604775400578,6804.201673643649
32101,2024-12-01 09:30:00,Medium_Load,61.932934553494285,26.363688519440093,-0.377300840991066,0.028447926114204578,96.00531932914802,108.5604775400578,6804.201673643649
32102,2024-12-01 09:45:00,Medium_Load,61.932934553494285,26.363688519440093,-0.377300840991066,0.028447926114204578,96.00531932914802,108.5604775400578,6804.201673643649
32103,2024-12-01 10:00:00,Medium_Load,68.44117833258237,25.62402692911419,-0.14393193493311593,0.028839272928214407,95.88137782817643,107.10142842208181,7351.22436305819
32104,2024-12-01 10:15:00,Maximum_Load,71.67494973134534,25.41370341605068,0.2848800106227909,0.03081869456642285,95.40397887636169,102.23523951375257,7867.701873766012
32105,2024-12-01 10:30:00,Maximum_Load,71.67494973134534,25.41370341605068,0.2848800106227909,0.03081869456642285,95.40397887636169,102.23523951375257,7867.701873766012
32106,2024-12-01 10:45:00,Maximum_Load,71.67494973134534,25.41370341605068,0.2848800106227909,0.03081869456642285,95.40397887636169,102.23523951375257,7867.701873766012
32107,2024-12-01 11:00:00,Maximum_Load,66.6314781716906,27.032153356338075,-0.4508837186144862,0.03236828682200144,94.48263953655031,102.33482103398354,8376.702798480006
32108,2024-12-01 11:15:00,Maximum_Load,66.6314781716906,27.032153356338075,-0.4508837186144862,0.03236828682200144,94.48263953655031,102.33482103398354,8376.702798480006
32109,2024-12-01 11:30:00,Maximum_Load,66.6314781716906,27.032153356338075,-0.4508837186144862,0.03236828682200144,94.48263953655031,102.33482103398354,8376.702798480006
32110,2024-12-01 11:45:00,Maximum_Load,66.6314781716906,27.032153356338075,-0.4508837186144862,0.03236828682200144,94.48263953655031,102.33482103398354,8376.702798480006
32111,2024-12-01 12:00:00,Maximum_Load,50.685947735393626,13.356716622153385,2.1302758583507404,0.020202442112495642,95.16078700269553,100.21720916849443,4998.869280621193
32112,2024-12-01 12:15:00,Medium_Load,13.777464842959718,1.0841646260127895,11.288611353123342,0.003032024772900707,100.06549968323057,60.4332819105342,1733.704721956093
32113,2024-12-01 12:30:00,Medium_Load,13.777464842959718,1.0841646260127895,11.288611353123342,0.003032024772900707,100.06549968323057,60.4332819105342,1733.704721956093
32114,2024-12-01 12:45:00,Medium_Load,13.777464842959718,1.0841646260127895,11.288611353123342,0.003032024772900707,100.06549968323057,60.4332819105342,1733.704721956093
32115,2024-12-01 13:00:00,Medium_Load,40.622479464804286,12.178392576178277,7.104824230917087,0.015429529300060318,100.59215631022045,89.36785597412906,4967.179097284492
32116,2024-12-01 13:15:00,Medium_Load,40.622479464804286,12.178392576178277,7.104824230917087,0.015429529300060318,100.59215631022045,89.36785597412906,4967.179097284492
32117,2024-12-01 13:30:00,Medium_Load,40.622479464804286,12.178392576178277,7.104824230917087,0.015429529300060318,100.59215631022045,89.36785597412906,4967.179097284492
32118,2024-12-01 13:45:00,Medium_Load,40.622479464804286,12.178392576178277,7.104824230917087,0.015429529300060318,100.59215631022045,89.36785597412906,4967.179097284492
32119,2024-12-01 14:00:00,Medium_Load,63.210366712078525,25.789813025877294,0.2191400429163183,0.028046186056005704,96.19799830453391,110.24876554839962,7309.778298776148
32120,2024-12-01 14:15:00,Medium_Load,63.210366712078525,25.789813025877294,0.2191400429163183,0.028046186056005704,96.19799830453391,110.24876554839962,7309.778298776148
32121,2024-12-01 14:30:00,Medium_Load,63.210366712078525,25.789813025877294,0.2191400429163183,0.028046186056005704,96.19799830453391,110.24876554839962,7309.778298776148
32122,2024-12-01 14:45:00,Medium_Load,63.210366712078525,25.789813025877294,0.2191400429163183,0.028046186056005704,96.19799830453391,110.24876554839962,7309.778298776148
32123,2024-12-01 15:00:00,Medium_Load,52.779226883528814,16.89879490489621,0.5847987455746793,0.022666867636607354,96.59092706599137,112.95715329898599,6320.440713923697
32124,2024-12-01 15:15:00,Medium_Load,52.779226883528814,16.89879490489621,0.5847987455746793,0.022666867636607354,96.59092706599137,112.95715329898599,6320.440713923697
32125,2024-12-01 15:30:00,Medium_Load,52.779226883528814,16.89879490489621,0.5847987455746793,0.022666867636607354,96.59092706599137,112.95715329898599,6320.440713923697
32126,2024-12-01 15:45:00,Medium_Load,52.779226883528814,16.89879490489621,0.5847987455746793,0.022666867636607354,96.59092706599137,112.95715329898599,6320.440713923697
32127,2024-12-01 16:00:00,Medium_Load,63.519947957927556,19.723716569300766,0.35598749527067874,0.02750706125815694,96.30952574129071,113.67162114691989,6724.396280455505
32128,2024-12-01 16:15:00,Medium_Load,63.519947957927556,19.723716569300766,0.35598749527067874,0.02750706125815694,96.30952574129071,113.67162114691989,6724.396280455505
