id,전기요금(원)
32064,877.1445379806164
32065,877.1445379806164
32066,877.1445379806164
32067,822.6482301878209
32068,822.6482301878209
32069,822.6482301878209
32070,822.6482301878209
32071,727.6023054540258
32072,727.6023054540258
32073,727.6023054540258
32074,727.6023054540258
32075,722.9812680943336
32076,722.9812680943336
32077,722.9812680943336
32078,722.9812680943336
32079,718.5699966625663
32080,718.5699966625663
32081,718.5699966625663
32082,718.5699966625663
32083,714.888163142286
32084,714.888163142286
32085,714.888163142286
32086,714.888163142286
32087,716.1656034419773
32088,716.1656034419773
32089,716.1656034419773
32090,716.1656034419773
32091,719.5233888500925
32092,719.5233888500925
32093,719.5233888500925
32094,719.5233888500925
32095,3233.6896271838223
32096,3233.6896271838223
32097,3233.6896271838223
32098,3233.6896271838223
32099,3900.638550647929
32100,6460.768772463127
32101,6460.768772463127
32102,6460.768772463127
32103,6785.9262924768545
32104,7323.589403533502
32105,7323.589403533502
32106,7323.589403533502
32107,7513.100062971108
32108,7513.100062971108
32109,7513.100062971108
32110,7513.100062971108
32111,5870.363622464936
32112,1974.1272976145724
32113,1974.1272976145724
32114,1974.1272976145724
32115,5013.225026885379
32116,5013.225026885379
32117,5013.225026885379
32118,5013.225026885379
32119,6747.324407743261
32120,6747.324407743261
32121,6747.324407743261
32122,6747.324407743261
32123,6096.360408390186
32124,6096.360408390186
32125,6096.360408390186
32126,6096.360408390186
32127,6345.206066031815
32128,6345.206066031815
32129,6345.206066031815
32130,6345.206066031815
32131,2446.5517368927813
32132,2205.4277997756117
32133,2205.4277997756117
32134,2205.4277997756117
32135,1683.7671789856354
32136,1683.7671789856354
32137,1683.7671789856354
32138,1683.7671789856354
32139,2404.2403487011616
32140,2404.2403487011616
32141,2404.2403487011616
32142,2404.2403487011616
32143,2495.276748674187
32144,2392.8545851268937
32145,2392.8545851268937
32146,2392.8545851268937
32147,1867.127178062874
32148,1867.127178062874
32149,1867.127178062874
32150,1867.127178062874
32151,1700.5786644872742
32152,956.2280874731716
32153,956.2280874731716
32154,956.2280874731716
32155,983.83078854871
32156,763.1411016496746
32157,763.1411016496746
32158,763.1411016496746
32159,877.1445379806164
32160,793.4796699139333
32161,793.4796699139333
32162,793.4796699139333
32163,758.1419792027104
32164,758.1419792027104
32165,758.1419792027104
32166,758.1419792027104
32167,668.5893735139559
32168,668.5893735139559
32169,668.5893735139559
32170,668.5893735139559
32171,667.1707259921486
32172,667.1707259921486
32173,667.1707259921486
32174,667.1707259921486
32175,660.4884091328224
32176,660.4884091328224
32177,660.4884091328224
32178,660.4884091328224
32179,662.3394676956477
32180,662.3394676956477
32181,662.3394676956477
32182,662.3394676956477
32183,663.5373643907049
32184,663.5373643907049
32185,663.5373643907049
32186,663.5373643907049
32187,671.0074425473208
32188,671.0074425473208
32189,671.0074425473208
32190,671.0074425473208
32191,3195.3721420893175
32192,3195.3721420893175
32193,3195.3721420893175
32194,3195.3721420893175
32195,3671.7831608296588
32196,3671.7831608296588
32197,3671.7831608296588
32198,3671.7831608296588
32199,2000.607475050947
32200,2000.607475050947
32201,2000.607475050947
32202,2000.607475050947
32203,1672.2355713705215
32204,1672.2355713705215
32205,1672.2355713705215
