id,전기요금(원)
32159,0.050838603940715876
32064,0.05392711003164339
32065,0.05115151301327448
32066,0.05082331892102522
32067,0.051425149130990326
32068,0.051153102026135676
32069,0.051363251866207674
32070,0.05181983993320073
32071,0.05198853830995436
32072,0.05141080223127576
32073,0.051503388047638404
32074,0.05176831126148999
32075,0.05166734931068445
32076,0.051172851239442034
32077,0.051023663687855644
32078,0.051258977663302105
32079,0.05122201145769886
32080,0.05059927669066312
32081,0.05050554805849774
32082,0.050737246874120456
32083,0.05069763077437693
32084,0.0499600387612946
32085,0.04993496828982166
32086,0.050149762620970734
32087,0.05009481275494179
32088,0.04930935585592178
32089,0.049371477644613054
32090,0.04957119522928183
32091,0.049537003472972164
32092,0.0497297770143982
32093,0.05556159842455215
32094,0.05898609991624348
32095,0.061482073756241554
32096,0.08479623916225128
32097,0.08900165126504835
32098,0.09409246877288793
32099,0.09868139523521464
32100,0.10811081814807567
32101,0.11186777419562514
32102,0.11002022755842035
32103,0.1111011650930805
32104,0.10849228537027422
32105,0.10727606886069668
32106,0.10621696711106017
32107,0.10326728656314846
32108,0.10182693781883204
32109,0.10134789159749885
32110,0.10089791931206891
32111,0.10073799095582185
32112,0.0885829906299678
32113,0.09648779971196031
32114,0.09899288209910613
32115,0.10090720002786772
32116,0.10905822585756689
32117,0.10826747234641568
32118,0.10717920493957557
32119,0.10775140589718099
32120,0.11304224337837965
32121,0.11145828429020227
32122,0.1095057654508471
32123,0.10892807176982665
32124,0.10815775458841466
32125,0.10753682593572707
32126,0.10581603882292356
32127,0.10448187058860738
32128,0.10718193862592491
32129,0.10748105143021562
32130,0.10631746337836294
32131,0.1064908599726871
32132,0.10343553335583074
32133,0.10456827769819754
32134,0.10486422300557761
32135,0.10245787525191995
32136,0.09886852635201719
32137,0.10103921751532301
32138,0.10052932317470704
32139,0.09973065246094924
32140,0.10005476836284129
32141,0.09866412430644407
32142,0.09783813589504797
32143,0.09813637714033505
32144,0.09907321859551478
32145,0.10014667113275695
32146,0.09860458747194899
32147,0.100501858549366
32148,0.09596939710879654
32149,0.0971053788592489
32150,0.09649120554880102
32151,0.09543802239174819
32152,0.06997801253498928
32153,0.05809675342639454
32154,0.05357761128758997
32155,0.051095264563798024
32156,0.05192598451121607
32157,0.052633504614059766
32158,0.05259536420321411
32255,0.05315784858455265
32160,0.05420719731612673
32161,0.05116479321250067
32162,0.05043726311829451
32163,0.05074915936381028
32164,0.05045294419356576
32165,0.05045532458482628
32166,0.05062428985024974
32167,0.050581972461796736
32168,0.04989949375726316
32169,0.04982356514219227
32170,0.049960790408119654
32171,0.0498590535632846
32172,0.04938445342627327
32173,0.04926238082740579
32174,0.049480395938576796
32175,0.04953373544967151
32176,0.0489945851535656
32177,0.04894481212627529
32178,0.04919079322436021
32179,0.049248931831580946
32180,0.0486066060144119
32181,0.04860992949510386
32182,0.04886062575999384
32183,0.04890618387930116
32184,0.048226182090504104
32185,0.04830309465317306
32186,0.04856123115394773
32187,0.048630461214092494
32188,0.04819579231756355
32189,0.05454141630249728
32190,0.060145865335897476
32191,0.06490038183288165
32192,0.09373604098423984
32193,0.09902113768748852
32194,0.10038565522230965
32195,0.1030121289190841
32196,0.11289157300011776
32197,0.1132857544188491
32198,0.11039128543606894
32199,0.10817686634434284
32200,0.10410807485896964
32201,0.10311841306325954
32202,0.10227404666116179
32203,0.10095178555314782
32204,0.10095513165385879
32205,0.10055578695016827
32206,0.09999788750548293
32207,0.0998378938312293
32208,0.08866782459145839
32209,0.09496922063957058
32210,0.10055495779267223
32211,0.10168084867801726
32212,0.10845951431706517
32213,0.10875080662847732
32214,0.10769395768582929
32215,0.10834829712907856
32216,0.1142900601733622
32217,0.11315674566248561
32218,0.11047085806736345
32219,0.10953640156154518
32220,0.10910032848769621
32221,0.10847148882487148
32222,0.10680198570519171
32223,0.10527526433899176
32224,0.10739470396627063
32225,0.1072990194324561
32226,0.10570025974864927
32227,0.10544475700067112
32228,0.10299768630849218
32229,0.10459948093804543
32230,0.10508282636517631
