id,전기요금(원)
32064,717.7219388080289
32065,717.7252288512414
32066,717.7256840947543
32067,651.3827694336139
32068,651.3822211099975
32069,651.3817278461718
32070,651.3808971436881
32071,569.5486534378217
32072,569.5472576078685
32073,569.5464752559276
32074,569.5465741549344
32075,564.8167655213645
32076,564.816662925007
32077,564.8167236202305
32078,564.816756182993
32079,565.1707589970006
32080,565.1706170336379
32081,565.170711787328
32082,565.170795489013
32083,562.1341904759834
32084,562.1340859424749
32085,562.1342534333894
32086,562.134409454135
32087,562.0815027586948
32088,562.0814395079221
32089,562.0816558271479
32090,562.0818576959725
32091,561.1870272391164
32092,561.1866905529672
32093,561.1863635311523
32094,561.1860794433081
32095,2669.608895310291
32096,2669.657360509128
32097,2669.7025497556633
32098,2669.7173131630725
32099,3233.2345071479763
32100,5239.718098090658
32101,5239.73352202929
32102,5239.7354469314905
32103,5434.37009887368
32104,5847.597578811348
32105,5847.604918482602
32106,5847.602877470554
32107,5995.050767414858
32108,5995.048225992014
32109,5995.04398386239
32110,5995.040424086739
32111,4321.09953879197
32112,1480.5986603150072
32113,1480.5881336597654
32114,1480.5855882750752
32115,3806.809805535323
32116,3806.834283080495
32117,3806.8621677053934
32118,3806.8768228782183
32119,5431.919395942612
32120,5431.940851595624
32121,5431.9483292367295
32122,5431.947710659726
32123,4843.894098273647
32124,4843.8865764804
32125,4843.879119835031
32126,4843.872852853668
32127,5087.324647105865
32128,5087.332774400345
32129,5087.328677080206
32130,5087.323282517127
32131,2323.706905903508
32132,2107.406200867979
32133,2107.4121250332278
32134,2107.4104255259913
32135,1444.5406379834888
32136,1444.5228559286472
32137,1444.521039223778
32138,1444.5235271551785
32139,1927.0735130600542
32140,1927.0743819951922
32141,1927.078669845304
32142,1927.082294612369
32143,2007.9424160886433
32144,2207.2263110572458
32145,2207.2111601190627
32146,2207.205155651456
32147,1530.1941681080891
32148,1530.1807507747246
32149,1530.1755310097171
32150,1530.1742350762172
32151,1080.7369581611038
32152,650.9264595518147
32153,650.9289626060312
32154,650.9311617436146
32155,657.9969856632393
32156,687.7080604992436
32157,687.7045960221069
32158,687.7031458895283
32159,717.7236401788418
32160,596.1034069811067
32161,596.1019948734975
32162,596.1021608696392
32163,518.779477665601
32164,518.778854923723
32165,518.775337313702
32166,518.772743791742
32167,481.4612322998614
32168,481.46244640875693
32169,481.4636447759726
32170,481.46469069313343
32171,480.19930307445986
32172,480.1995150993572
32173,480.1997799945058
32174,480.2000030844466
32175,479.8463295769948
32176,479.84597470956624
32177,479.84574055271923
32178,479.84558418272763
32179,479.7515931376073
32180,479.75107815347644
32181,479.7507149814445
32182,479.75053535725954
32183,479.7504586162794
32184,479.7502643405277
32185,479.7510574054721
32186,479.7523043504733
32187,479.87806799494615
32188,479.87901260935655
32189,479.8799671674981
32190,479.88091475469014
32191,2056.829571217334
32192,2056.8559330366907
32193,2056.885114394164
32194,2056.8910682127234
32195,2421.847727888327
32196,2421.85968061636
32197,2421.850948491197
32198,2421.836747014027
32199,1559.1086610355394
32200,1559.0972439968007
32201,1559.0937115219401
32202,1559.0919970818775
32203,1315.545236366468
32204,1315.544211906048
32205,1315.542945363226
32206,1315.541797448548
32207,1127.405070543496
32208,1127.4083359522951
32209,1127.413029341234
32210,1127.4144615533037
32211,1656.8843524190129
32212,1656.8812598543705
32213,1656.8807109123559
32214,1656.8799603632183
32215,1738.9502129589123
32216,1738.9519897286696
32217,1738.9519210138274
32218,1738.9509469230575
32219,1613.5462016339025
32220,1613.5453988468817
32221,1613.5443387931755
32222,1613.5435124027154
32223,1646.495935136727
32224,1646.4970274235075
32225,1646.4965436386829
32226,1646.4961399606382
32227,1473.989145489064
32228,1473.988844044161
32229,1473.9892629754067
32230,1473.9900360122592
32231,974.6727002892235
32232,974.6730917986074
32233,974.6737197018751
32234,974.6744779418746
32235,1524.41266379134
32236,1524.4144814089054
32237,1524.4154848568255
32238,1524.415961114701
32239,1546.8118524819806
32240,1546.811839441602
32241,1546.8117173303112
32242,1546.8114378981486
32243,1269.5634476797193
32244,1269.562760490319
32245,1269.5626902443826
32246,1269.5632030883341
32247,744.9790219578595
32248,744.976473425299
32249,744.9691474128217
32250,744.969872190401
32251,650.6527581346754
32252,650.651092415822
32253,650.6492818390552
32254,650.647275266384
32255,596.099286886405
32256,690.407423922847
32257,690.4067583773834
32258,690.4047675282312
32259,534.5413549145355
32260,534.5403592217385
32261,534.5389908890843
32262,534.5395173936754
32263,431.92749547593166
32264,431.92746736395975
32265,431.9277849319192
32266,431.92826344732066
32267,431.44894623223786
32268,431.4490203450257
32269,431.4484653009856
32270,431.44792303096597
32271,429.78479124458687
32272,429.7836927039753
32273,429.78301840407954
32274,429.78263677137153
32275,425.5879125507215
32276,425.58700715057944
32277,425.5864835633563
32278,425.5866256417373
32279,425.5869644075299
32280,425.58648353262265
32281,425.5866235914307
32282,425.5869829180317
32283,432.0456110458529
32284,432.04554563627454
32285,432.0460049231245
32286,432.0465933606668
32287,3927.956446120368
32288,3928.051727835873
32289,3928.111230325738
32290,3928.1258624613674
32291,5471.324805805913
32292,6545.265921961651
32293,6545.279429402337
32294,6545.276630785451
32295,6390.643514991052
32296,6307.502822717652
32297,6307.507461061701
32298,6307.504213994369
32299,6741.241376562675
32300,6741.237199498972
32301,6741.2307229625785
32302,6741.225345789155
32303,6174.035154100697
32304,2227.6831179014116
32305,2227.6555673978
32306,2227.6553780822724
32307,4805.523264389116
32308,4805.575893893469
32309,4805.609866939116
32310,4805.6266027014735
32311,6363.729302672924
32312,6363.7522335483445
32313,6363.759502439083
32314,6363.757914809765
32315,6212.5592827571845
32316,6212.551977656624
32317,6212.546005435131
32318,6212.541249580524
32319,6243.015772935341
32320,6243.03006614406
32321,6243.02801370282
32322,6243.0225813354955
32323,5226.0497415052605
32324,5589.437377122305
32325,5589.440898669027
32326,5589.438554910086
32327,4586.297536832604
32328,4586.27682646117
32329,4586.268743631754
32330,4586.266276155922
32331,5274.532414478277
32332,5274.533864882802
32333,5274.541441929554
32334,5274.548235286986
32335,5204.7992962366225
32336,4984.126612980164
32337,4984.108826946713
32338,4984.105397578574
32339,2649.4378328563203
32340,2649.4239652247657
32341,2649.4216548742284
32342,2649.4243439526786
32343,1953.9094955454614
32344,1985.6365034324258
32345,1985.629778832677
32346,1985.6211109948486
32347,1495.9688887189145
32348,716.0572852138117
32349,716.0442025046483
32350,716.0420585330263
32351,690.4049193049399
32352,881.0299730283173
32353,881.0298223747836
32354,881.0300964993389
32355,697.6020853684788
32356,697.6017334626561
32357,697.6017230951732
32358,697.6018913302144
32359,579.7124816084923
32360,579.711868560751
32361,579.7117532024803
32362,579.7118346354636
32363,575.0262739495278
32364,575.0260598887593
32365,575.0261213998214
32366,575.0262694586903
32367,574.290992843329
32368,574.2907618920943
32369,574.290370300754
32370,574.2899084793097
32371,574.1673967542541
32372,574.1663740558964
32373,574.1657443486569
32374,574.1653778518033
32375,574.0850177272238
32376,574.0842801691048
32377,574.0838890434258
32378,574.0837225387819
32379,575.6120301178208
32380,575.6119721481128
32381,575.6125837234332
32382,575.6133153192251
32383,4255.339048028077
32384,4255.436051476831
32385,4255.490363951857
32386,4255.503828372891
32387,6019.081737231874
32388,6983.731263596637
32389,6983.742601994498
32390,6983.7402073331905
32391,6781.448020783187
32392,6650.028437860036
32393,6650.032839096809
32394,6650.029491834069
32395,6795.216416856101
32396,6795.212076922706
32397,6795.205585112622
32398,6795.200256740502
32399,6303.520527672366
32400,1953.2326922798509
32401,1953.2100706221515
32402,1953.209309038704
32403,4687.556254286978
32404,4687.607058570448
32405,4687.640344970588
32406,4687.656500437025
32407,6623.058311966091
32408,6623.081284981996
32409,6623.088674408227
32410,6623.087255087525
32411,6460.5638675988075
32412,6460.556743577158
32413,6460.551034137642
32414,6460.5464715958
32415,6542.99817848719
32416,6543.012028594979
32417,6543.009362970956
32418,6543.0035202554545
32419,5321.0081431038825
32420,5462.065476439864
32421,5462.069239221484
32422,5462.066751234204
32423,4597.565165849477
32424,4597.545966954976
32425,4597.537902364582
32426,4597.535460071713
32427,5373.73789871208
32428,5373.740102176588
32429,5373.747097683173
32430,5373.753876377862
32431,5235.024996722157
32432,5056.388040735463
32433,5056.369893348852
32434,5056.366374402383
32435,2467.5055807097992
32436,2467.491954514309
32437,2467.4897145643076
32438,2467.492392414733
32439,1786.5425746543253
32440,1775.2325386174534
32441,1775.2269816279922
32442,1775.2189720452343
32443,1567.46734457348
32444,910.8099949416205
32445,910.7979059983477
32446,910.7959043793812
32447,881.0315494724514
32448,813.8870508381353
32449,813.8867316329108
32450,813.8870719251411
32451,644.9696068367134
32452,644.9692667512368
32453,644.9692701570834
32454,644.9694471577327
32455,524.0392836082974
32456,524.0386666722843
32457,524.0384993592525
32458,524.0385484008366
32459,518.2231947145365
32460,518.2229834952332
32461,518.2230506128572
32462,518.2232034307845
32463,518.2777701305515
32464,518.2775424165941
32465,518.2776450120202
32466,518.2778519267506
32467,514.6654796553357
32468,514.664650546345
32469,514.6640721996828
32470,514.6637579900726
32471,514.6636166264816
32472,514.6629615705042
32473,514.6626241514041
32474,514.6625215578406
32475,517.0197319492255
32476,517.019468139999
32477,517.0194405979965
32478,517.0200944218342
32479,4123.4787884631805
32480,4123.577352820677
32481,4123.628353155
32482,4123.640728390557
32483,5929.651996825046
32484,6691.7766688209185
32485,6691.782553840817
32486,6691.779552568139
32487,6502.0854850404085
32488,6306.80895203896
32489,6306.812721272783
32490,6306.8088822568225
32491,6506.086426772641
32492,6506.081849687265
32493,6506.075215660499
32494,6506.069799237417
32495,5965.387032770837
32496,1509.908969375102
32497,1509.8916482914074
32498,1509.8910157222135
32499,4204.938635176675
32500,4204.9840783166455
32501,4205.016782886045
32502,4205.032410843925
32503,6368.045628285705
32504,6368.0688090386975
32505,6368.076580336987
32506,6368.0756218644965
32507,6210.067283664547
32508,6210.060547922455
32509,6210.0549675866
32510,6210.050529007517
32511,6335.520077004514
32512,6335.5340059245445
32513,6335.530888765536
32514,6335.524713992558
32515,4759.815194738128
32516,5000.076050482257
32517,5000.079962774678
32518,5000.077158852979
32519,4308.641663372455
32520,4308.622914917705
32521,4308.614557787714
32522,4308.612921684919
32523,5056.451856543169
32524,5056.4539743036485
32525,5056.459934574411
32526,5056.464833703682
32527,4944.21989869087
32528,4484.581146129067
32529,4484.5628511315535
32530,4484.559365407224
32531,2081.4527525696903
32532,2081.439979525283
32533,2081.43815481849
32534,2081.441057184711
32535,1378.479030077559
32536,1092.8477172530252
32537,1092.8428607485253
32538,1092.835550950374
32539,1068.8370499446378
32540,807.407762886527
32541,807.39539118627
32542,807.393338217902
32543,813.8895133267345
32544,762.1674963013901
32545,762.1670707586853
32546,762.166486192651
32547,620.8590946874565
32548,620.8585170094839
32549,620.8583573565802
32550,620.858507623615
32551,525.8613903644992
32552,525.8607544574453
32553,525.8605866228728
32554,525.8606536864801
32555,522.0200564077317
32556,522.0198426198407
32557,522.019936282952
32558,522.0201163932874
32559,522.0746884248762
32560,522.0745195248707
32561,522.0746291247739
32562,522.0748306443526
32563,519.0808499162309
32564,519.0807364289873
32565,519.0809033089541
32566,519.0811545537077
32567,519.0810515540876
32568,519.080495570343
32569,519.0801956043803
32570,519.0800947216563
32571,525.1616103878541
32572,525.1614564737602
32573,525.1619479857682
32574,525.1627182118891
32575,4234.287008759526
32576,4234.382371022326
32577,4234.431640601677
32578,4234.442088297528
32579,6093.5254902521065
32580,6666.681615232903
32581,6666.6862605208935
32582,6666.682389884669
32583,6540.552169710528
32584,6482.658081214402
32585,6482.661745320533
32586,6482.656905631993
32587,6526.874830359697
32588,6526.870040441036
32589,6526.8632895444625
32590,6526.857799420237
32591,6011.452773636172
32592,1450.7279119394937
32593,1450.7121900297918
32594,1450.7117242232182
32595,4372.924546321719
32596,4372.964717386156
32597,4372.996784431725
32598,4373.011913290113
32599,6342.386202408015
32600,6342.409527717173
32601,6342.417653469383
32602,6342.417127875626
32603,6221.20365432795
32604,6221.197447815499
32605,6221.192336687407
32606,6221.188162812552
32607,6365.367715024266
32608,6365.381492503795
32609,6365.3779897176355
32610,6365.371600949082
32611,4969.867059399774
32612,5141.157840175765
32613,5141.161890460389
32614,5141.1587600989515
32615,4495.0599225040605
32616,4495.0415154423645
32617,4495.033063384526
32618,4495.0340421822
32619,5336.998775268492
32620,5337.000794368383
32621,5337.006838189956
32622,5337.011718044576
32623,5265.092765779064
32624,4926.2669630997325
32625,4926.250836250975
32626,4926.244993833497
32627,1956.3703593630858
32628,1956.3583229426808
32629,1956.3568669278689
32630,1956.3599547613926
32631,1313.2798988392658
32632,1100.6709863352767
32633,1100.6667538355282
32634,1100.6611867579809
32635,1069.3545906168417
32636,766.7727993721296
32637,766.7605070950617
32638,766.7581626860579
32639,762.1705525658725
32640,832.1351537601935
32641,832.1324571585195
32642,832.1317424187349
32643,695.1652325864488
32644,695.1645490105802
32645,695.1643565341437
32646,695.1644757182876
32647,616.3183361559628
32648,616.3178549052669
32649,616.3178371104865
32650,616.3184421851753
32651,612.5384954366538
32652,612.5387990450191
32653,612.5392300191971
32654,612.5396033156368
32655,612.8939090935344
32656,612.8939966006035
32657,612.8935962399298
32658,612.8932134533131
32659,611.3519856067554
32660,611.3511868700565
32661,611.3507447246642
32662,611.3505135974095
