id,예측 전기요금(원)
32064,526.6654627183766
32065,521.1887501912656
32066,525.5536654449756
32067,526.0934995036955
32068,526.6842076104967
32069,521.2074950833858
32070,525.5724103370953
32071,526.0934995036955
32072,526.6842076104967
32073,521.2074950833858
32074,525.5724103370953
32075,526.0934995036955
32076,526.6842076104967
32077,521.2074950833858
32078,525.5724103370953
32079,526.0934995036955
32080,526.6842076104967
32081,521.2074950833858
32082,525.5724103370953
32083,526.0934995036955
32084,526.6842076104967
32085,521.2074950833858
32086,525.5724103370953
32087,526.0934995036955
32088,526.6842076104967
32089,521.2074950833858
32090,525.5724103370953
32091,526.0934995036955
32092,526.6842076104967
32093,521.2074950833858
32094,525.5724103370953
32095,560.2361430236783
32096,560.8268511304796
32097,555.3501386033686
32098,559.7150538570786
32099,562.3745510293879
32100,558.6340403119802
32101,553.1573277848693
32102,557.5222430385788
32103,558.043332205179
32104,564.47260351778
32105,558.9958909906691
32106,563.3608062443786
32107,561.967277522605
32108,562.5579856294062
32109,557.0812731022952
32110,561.4461883560048
32111,562.6644779082621
32112,557.4166228092636
32113,551.9399102821526
32114,556.3048255358626
32115,555.1972700508663
32116,555.7879781576676
32117,550.3112656305566
32118,554.6761808842666
32119,556.9520517932597
32120,557.5427599000609
32121,552.0660473729499
32122,556.43096262666
32123,559.6183047320101
32124,560.2090128388113
32125,554.7323003117003
32126,559.0972155654104
32127,559.8444418895874
32128,560.4351499963886
32129,554.9584374692777
32130,559.3233527229872
32131,558.7973142957972
32132,565.2265856083977
32133,559.7498730812868
32134,564.1147883349968
32135,564.7848014224815
32136,565.3755095292831
32137,559.8987970021722
32138,564.2637122558817
32139,563.5445970896776
32140,564.1353051964788
32141,558.6585926693679
32142,563.0235079230774
32143,563.5445970896776
32144,558.296741990679
32145,552.8200294635681
32146,557.1849447172781
32147,559.6760142921621
32148,560.2667223989633
32149,554.7900098718524
32150,559.1549251255619
32151,521.4832832560674
32152,528.0676910488278
32153,522.5909785217168
32154,526.9558937754264
32155,527.7559803654449
32156,526.6842076104967
32157,521.2074950833858
32158,525.5724103370953
32159,526.0747546115754
32160,525.9138749765416
32161,520.4371624494306
32162,524.8020777031411
32163,525.3419117618605
32164,525.9326198686617
32165,520.4559073415508
32166,524.8208225952608
32167,525.3419117618605
32168,525.9326198686617
32169,520.4559073415508
32170,524.8208225952608
32171,525.3419117618605
32172,525.9326198686617
32173,520.4559073415508
32174,524.8208225952608
32175,525.3419117618605
32176,525.9326198686617
32177,520.4559073415508
32178,524.8208225952608
32179,525.3419117618605
32180,525.9326198686617
32181,520.4559073415508
32182,524.8208225952608
32183,525.3419117618605
32184,525.9326198686617
32185,520.4559073415508
32186,524.8208225952608
32187,525.3419117618605
32188,525.9326198686617
32189,520.4559073415508
32190,524.8208225952608
32191,559.4845552818433
32192,560.0752633886445
32193,554.5985508615336
32194,558.963466115244
32195,562.5239618839914
32196,563.1146699907927
32197,557.6379574636817
32198,562.0028727173917
32199,562.5239618839914
32200,563.1146699907927
32201,557.6379574636817
32202,562.0028727173917
32203,560.609343995618
32204,561.2000521024192
32205,555.7233395753083
32206,560.0882548290188
32207,560.4055457848367
32208,560.9962538916379
32209,555.519541364527
32210,559.884456618237
32211,558.7769011332412
32212,559.3676092400424
32213,553.8908967129314
32214,558.2558119666414
32215,561.4326814720721
32216,562.0233895788733
32217,556.5466770517623
32218,560.9115923054724
32219,564.0989344108225
32220,564.6896425176237
32221,559.2129299905127
32222,563.5778452442228
32223,564.3250715683998
32224,564.9157796752011
32225,559.4390671480901
32226,563.8039824018001
32227,562.3769453781715
32228,562.9676534849727
32229,557.4909409578618
32230,561.8558562115722
32231,562.525869299056
32232,563.1165774058572
32233,557.6398648787463
32234,562.0047801324563
32235,561.2856649662526
32236,561.8763730730539
32237,556.3996605459429
32238,560.7645757996529
32239,561.2856649662526
32240,561.8763730730539
32241,556.3996605459429
32242,560.7645757996529
32243,563.255645374536
32244,563.8463534813372
32245,558.3696409542263
32246,562.7345562079363
32247,525.0629143384422
32248,525.6536224452434
32249,520.1769099181324
32250,524.5418251718429
32251,525.3419117618605
32252,525.9326198686617
32253,520.4559073415508
32254,524.8208225952608
32255,525.3231668697404
32256,526.0403367618915
32257,520.5636242347805
32258,524.9285394884905
32259,525.4683735472104
32260,526.0590816540116
32261,520.5823691269006
32262,524.9472843806102
32263,525.4683735472104
32264,526.0590816540116
32265,520.5823691269006
32266,524.9472843806102
32267,525.4683735472104
32268,526.0590816540116
32269,520.5823691269006
32270,524.9472843806102
32271,525.4683735472104
32272,526.0590816540116
32273,520.5823691269006
32274,524.9472843806102
32275,525.4683735472104
32276,526.0590816540116
32277,520.5823691269006
32278,524.9472843806102
32279,525.4683735472104
32280,526.0590816540116
32281,520.5823691269006
32282,524.9472843806102
32283,525.4683735472104
32284,526.0590816540116
32285,520.5823691269006
32286,524.9472843806102
32287,559.6110170671932
32288,560.2017251739944
32289,554.7250126468834
32290,559.0899279005935
32291,562.6504236693409
32292,558.9099129519332
32293,553.4332004248226
32294,557.7981156785322
32295,558.3192048451319
32296,564.748476157733
32297,559.271763630622
32298,563.636678884332
32299,562.2431501625579
32300,562.8338582693591
32301,557.3571457422481
32302,561.7220609959581
32303,562.039351951777
32304,556.7914968527784
32305,551.3147843256675
32306,555.6796995793775
32307,554.5721440943812
32308,555.1628522011824
32309,549.6861396740719
32310,554.0510549277815
32311,557.227924433213
32312,557.8186325400143
32313,552.3419200129033
32314,556.7068352666129
32315,559.894177371963
32316,560.4848854787647
32317,555.0081729516537
32318,559.3730882053633
32319,560.1203145295403
32320,560.7110226363416
32321,555.2343101092306
32322,559.5992253629406
32323,558.172188339312
32324,564.6014596519126
32325,559.1247471248016
32326,563.4896623785116
32327,564.1596754659963
32328,564.750383572798
32329,559.273671045687
32330,563.6385862993966
32331,562.9194711331925
32332,563.5101792399937
32333,558.0334667128827
32334,562.3983819665923
32335,562.9194711331925
32336,557.6716160341939
32337,552.1949035070829
32338,556.559818760793
32339,559.050888335677
32340,559.6415964424782
32341,554.1648839153672
32342,558.5297991690768
32343,520.8581572995827
32344,527.4425650923426
32345,521.9658525652317
32346,526.3307678189412
32347,527.1308544089597
32348,526.0590816540116
32349,520.5823691269006
32350,524.9472843806102
32351,525.4496286550902
32352,524.8716207017433
32353,519.3949081746323
32354,523.7598234283419
32355,524.2996574870617
32356,524.890365593863
32357,519.4136530667524
32358,523.778568320462
32359,524.2996574870617
32360,524.890365593863
32361,519.4136530667524
32362,523.778568320462
32363,524.2996574870617
32364,524.890365593863
32365,519.4136530667524
32366,523.778568320462
32367,524.2996574870617
32368,524.890365593863
32369,519.4136530667524
32370,523.778568320462
32371,524.2996574870617
32372,524.890365593863
32373,519.4136530667524
32374,523.778568320462
32375,524.2996574870617
32376,524.890365593863
32377,519.4136530667524
32378,523.778568320462
32379,524.2996574870617
32380,524.890365593863
32381,519.4136530667524
32382,523.778568320462
32383,558.442301007045
32384,559.0330091138462
32385,553.5562965867352
32386,557.9212118404448
32387,561.4817076091927
32388,557.7411968917845
32389,552.2644843646735
32390,556.6293996183831
32391,557.1504887849833
32392,563.5797600975839
32393,558.1030475704729
32394,562.4679628241829
32395,561.0744341024097
32396,561.6651422092109
32397,556.1884296820999
32398,560.5533449358095
32399,560.8706358916279
32400,555.6227807926298
32401,550.1460682655188
32402,554.5109835192284
32403,553.403428034233
32404,553.9941361410342
32405,548.5174236139233
32406,552.8823388676333
32407,556.0592083730639
32408,556.6499164798652
32409,551.1732039527542
32410,555.5381192064642
32411,558.7254613118143
32412,559.3161694186156
32413,553.8394568915046
32414,558.2043721452142
32415,558.9515984693917
32416,559.5423065761929
32417,554.0655940490819
32418,558.4305093027915
32419,557.0034722791629
32420,563.4327435917639
32421,557.956031064653
32422,562.3209463183625
32423,562.9909594058477
32424,563.5816675126489
32425,558.1049549855379
32426,562.4698702392475
32427,561.7507550730434
32428,562.3414631798446
32429,556.8647506527336
32430,561.2296659064436
32431,561.7507550730434
32432,556.5028999740448
32433,551.0261874469338
32434,555.3911027006438
32435,557.8821722755279
32436,558.4728803823291
32437,552.9961678552181
32438,557.3610831089281
32439,519.689441239434
32440,526.273849032194
32441,520.797136505083
32442,525.162051758793
32443,525.9621383488111
32444,524.890365593863
32445,519.4136530667524
32446,523.778568320462
32447,524.280912594942
32448,524.9333530325994
32449,519.4566405054884
32450,523.8215557591984
32451,524.3613898179183
32452,524.9520979247195
32453,519.4753853976085
32454,523.8403006513181
32455,524.3613898179183
32456,524.9520979247195
32457,519.4753853976085
32458,523.8403006513181
32459,524.3613898179183
32460,524.9520979247195
32461,519.4753853976085
32462,523.8403006513181
32463,524.3782259258314
32464,524.9689340326327
32465,519.4922215055217
32466,523.8571367592322
32467,524.3782259258314
32468,524.9689340326327
32469,519.4922215055217
32470,523.8571367592322
32471,524.3782259258314
32472,524.9689340326327
32473,519.4922215055217
32474,523.8571367592322
32475,524.3782259258314
32476,524.9689340326327
